-578.123166728484 -91.0983278047987 -0.127365 -0.014132 0.23944156 1.0
-598.3688452442017 -154.9608928014137 -0.247565 -0.257724 0.21826118 1.0
-594.3648549776382 -152.62762280548247 0.411503 -0.29301 0.21897705 1.0
-544.8887968725832 -134.37347052346968 0.383346 -0.188608 0.2052442 1.0
-731.417470751615 -174.9271795376221 0.331877 0.295373 0.3198575 1.0
-423.1597614649914 -97.11591787179215 -0.289361 0.188089 0.16590044 1.0
-513.2708723409364 -116.69428220477305 0.379588 -0.341683 0.21402635 1.0
-545.9737925632734 -131.82535923335908 -0.340637 0.014206 0.20339905 1.0
-451.59920946700663 -108.0667634546288 0.090673 -0.423623 0.16109692 1.0
-757.8296575653093 -174.75664416454075 0.240733 -0.164818 0.33658132 1.0
-737.7446361180598 -171.22416894470922 0.201594 -0.083256 0.32623288 1.0
-677.1870176091428 -153.52315637538462 0.078565 -0.120935 0.29350206 1.0
-700.4861358338666 -159.84397588622969 0.036152 -0.092541 0.3103123 1.0
-559.8110098807514 -126.1819361014005 0.022369 -0.042065 0.22965758 1.0
-562.153196298144 -127.48161477260946 0.166388 -0.203452 0.2312521 1.0
-550.9646527014237 -123.73944407203602 0.104456 0.127841 0.22544524 1.0
-646.1375410636308 -142.69666666856372 -0.162102 -0.279758 0.28770998 1.0
-516.1341422372811 -112.85240941326397 0.027164 -0.096717 0.21354583 1.0
-728.865971329343 -181.13450691296194 -0.040317 0.044556 0.27592617 1.0
-519.4899378407449 -123.38871591126747 0.41942 -0.208683 0.18877237 1.0
-512.9396123120639 -120.29622530840913 0.063971 0.0049 0.18804254 1.0
-513.432624945035 -120.38228542821216 0.46066 -0.084799 0.18826208 1.0
-519.830356602791 -120.84604119015174 0.731935 0.160154 0.19106913 1.0
-647.5824773163289 -149.99163665174484 0.041687 -0.009408 0.25681794 1.0
-757.2867925067704 -171.52022777521776 -0.202228 -0.0764 0.3334472 1.0
-748.9378479396602 -168.83081864038198 0.333917 0.148298 0.33089688 1.0
-748.0964354242411 -168.1340122222561 0.028653 0.444731 0.3304729 1.0
-669.236074277317 -150.8563397386376 -0.188407 -0.032191 0.2824189 1.0
-625.0655765171572 -137.3657261465785 -0.224564 -0.177812 0.26079875 1.0
-706.1407472781983 -156.17996451672485 -0.001629 -0.314632 0.31020802 1.0
-448.98828965220554 -98.08126511445465 -0.014715 -0.165873 0.17057784 1.0
-522.1711573620087 -115.51293613632554 -0.212095 0.123704 0.20755106 1.0
-527.1401832732495 -113.41594003267532 -0.117792 0.245602 0.21266183 1.0
-631.0658413462913 -148.25813449550904 -0.041461 0.036488 0.23265886 1.0
-513.5208788843725 -116.16148581823994 -0.219898 -0.379667 0.18748708 1.0
-543.2839066678339 -119.59991819571967 0.109336 -0.015944 0.20882006 1.0
-774.2885970400381 -167.71271953259227 0.028642 0.111386 0.34525496 1.0
-772.7762632361772 -167.64742554690824 0.073216 -0.133689 0.34449878 1.0
-702.8621409682389 -152.67950799058457 0.357854 -0.032001 0.3002316 1.0
-538.780830369038 -123.19518073657468 -0.028867 0.147693 0.18302403 1.0
-810.2204669968118 -208.19241825623325 0.012844 0.352875 0.32486776 1.0
-547.7387935364222 -134.9371260347662 -0.356738 -0.244975 0.20327264 1.0
-817.8835481526977 -201.41821733854712 -0.241479 0.215482 0.3585483 1.0
-470.2215613055662 -112.73769553890877 0.019767 -0.225862 0.17398493 1.0
-468.85688631564733 -112.3792516148206 0.310507 -0.181733 0.17341411 1.0
-734.6280174662994 -173.9902227113472 -0.257454 -0.01306 0.32094035 1.0
-732.9653844715642 -170.63882726183454 -0.226482 -0.0482 0.3252852 1.0
-442.59034498760604 -102.60762115520659 -0.199078 -0.005866 0.16856363 1.0
-497.94377720802277 -123.21967092805312 -0.320029 0.125976 0.17077452 1.0
-695.888238954818 -170.6262423248302 0.675491 -0.300429 0.26797575 1.0
-514.5733840969489 -122.99068686310767 0.364707 0.030148 0.1885616 1.0
-507.65447734517085 -117.62932168247987 -0.156282 -0.315897 0.18982014 1.0
-592.4718215728477 -134.8742658926926 -0.015124 -0.149419 0.23889455 1.0
-620.9187275284742 -138.63450243695019 0.024961 -0.200603 0.26084283 1.0
-546.5750841633286 -120.16288778931752 0.093979 0.11126 0.22438677 1.0
-523.1883782915517 -115.42523845687433 -0.125965 -0.057406 0.21357588 1.0
-575.410736592444 -140.76185962326798 0.199877 -0.165987 0.2015322 1.0
-717.4237154435773 -166.35696971029182 0.089389 -0.201525 0.28894797 1.0
-771.8084152548098 -168.82492890963064 -0.083679 0.009496 0.34479642 1.0
-573.3920246543203 -124.05119938680218 0.046093 -0.142879 0.23213214 1.0
-695.3210330770082 -150.82157599506223 0.00408 -0.257535 0.3029234 1.0
-663.8520852262735 -143.22598156736828 -0.117765 -0.301527 0.28627205 1.0
-639.5674285716178 -133.2442366888596 0.401059 0.275922 0.28026733 1.0
-719.8964122528872 -165.51563413179406 0.165857 0.036186 0.28020933 1.0
-484.34781489171246 -107.19437947350747 0.114607 0.150857 0.17616838 1.0
-672.3355830947676 -147.006263366705 -0.190913 0.08395 0.27095708 1.0
-580.4519854915792 -124.90122733944267 0.069251 -0.05568 0.22491534 1.0
-464.42358521676834 -99.27870262301451 0.198007 -0.339325 0.17117454 1.0
-584.1438480506419 -124.34431029735252 -0.011761 -0.580198 0.23297077 1.0
-690.391693200618 -146.2564401417792 0.297909 0.015933 0.29374516 1.0
-688.5389812478874 -144.70230832921837 0.275777 0.02026 0.29304573 1.0
-682.6141515035002 -143.5354370522679 0.55749 0.099426 0.29043022 1.0
-681.0642913259583 -143.89614586166712 0.399392 0.070052 0.2908691 1.0
-801.7345292216487 -218.0551634728745 0.080392 0.090149 0.32606894 1.0
-501.5145178307562 -135.89002991211774 0.118228 0.286967 0.17703915 1.0
-589.1222443913593 -149.54872425168085 -0.027898 -0.245545 0.24370778 1.0
-432.9193269445757 -110.65013661070648 -0.208044 0.276662 0.16497834 1.0
-433.6900641385629 -109.47990878694938 0.142014 -0.013087 0.16840869 1.0
-680.4648804403439 -170.76216094190082 -0.037284 -0.242729 0.308762 1.0
-723.9273693396678 -180.21056810775517 -0.147539 0.015024 0.34255603 1.0
-736.5798620372664 -183.3178643487744 0.039653 -0.452365 0.35262582 1.0
-513.648560233948 -128.44758330740117 0.041184 -0.057448 0.21597388 1.0
-816.331906927238 -214.2770091857098 -0.253777 0.066064 0.3375999 1.0
-646.2365324636594 -166.1322938513228 -0.055982 0.541835 0.25767156 1.0
-643.7369497955975 -165.15866989156342 -0.051356 -0.144902 0.25657013 1.0
-443.2766466610659 -108.9149747581456 -0.429124 -0.401029 0.16959962 1.0
-701.2893098307924 -172.40121762621942 -0.21886 0.390546 0.31764823 1.0
-431.48650794410963 -106.40267856657768 -0.001204 0.035507 0.1667843 1.0
-691.8854410599172 -168.84002865127965 0.023406 0.250497 0.31119707 1.0
-423.30409854088975 -103.5046616755129 -0.162781 -0.117049 0.16551533 1.0
-461.63845238908505 -111.9492617629486 -0.142415 0.10415 0.1848797 1.0
-724.4615174859667 -174.59363876128512 -0.002418 0.293111 0.34314367 1.0
-516.4970975881498 -124.71873632596491 0.030472 0.005706 0.21486892 1.0
-678.0398997503049 -164.11347753161513 -0.322956 0.401102 0.31357008 1.0
-713.6975319333848 -173.08609590394093 -0.279418 -0.02129 0.3407998 1.0
-469.88115021767146 -113.53379868604196 -0.164258 0.118529 0.17838764 1.0
-439.60516891829013 -106.50294805856488 -0.037023 -0.052197 0.1659579 1.0
-761.441980685244 -180.635297926519 0.300677 -0.267411 0.35312477 1.0
-680.2916148519134 -159.5506094952492 -0.457234 0.001528 0.30814648 1.0
-627.0729817424385 -145.8438658779822 0.176085 0.105875 0.27787602 1.0
-518.3823266343725 -121.30584716909367 0.440123 -0.22246 0.21535596 1.0
-584.5895402163388 -136.8772590814695 0.004741 -0.214483 0.23220216 1.0
-797.9789214034262 -232.10538803694786 0.069606 -0.165114 0.34009764 1.0
-798.5236640789624 -232.5308625721286 0.03555 -0.60307 0.3406036 1.0
-785.7896517000768 -227.68955492815178 -0.233564 -0.172981 0.3386749 1.0
-644.5361194426728 -185.65597381940108 -0.400329 -0.160034 0.2609672 1.0
-641.7979041320827 -184.32630583426936 0.262379 -0.68369 0.2614048 1.0
-790.790967908709 -224.50701283191756 -0.077866 -0.046873 0.33779812 1.0
-683.5518700442869 -192.86058537428545 -0.015705 0.105415 0.2763812 1.0
-641.9312338518065 -180.1041776591222 0.103024 0.154959 0.25609666 1.0
-622.0768105358777 -174.88941095779248 -0.328776 -0.088113 0.24677709 1.0
-683.034681520173 -191.25050063658514 0.075651 -0.2126 0.29200143 1.0
-521.354412853551 -145.79149802702437 -0.081203 -0.331905 0.20644647 1.0
-756.4270409444018 -211.57183517494465 0.205784 -0.011072 0.34571907 1.0
-626.9773375462524 -175.38906673902585 -0.171784 0.458263 0.2656869 1.0
-516.5904847310453 -142.2608081038713 -0.131332 -0.328304 0.20981896 1.0
-753.8072545336654 -207.52105727034441 0.056765 -0.169635 0.35818887 1.0
-512.0750717686694 -142.02023823227333 -0.118918 0.297422 0.21020272 1.0
-523.641291875314 -144.87371792350277 -0.289636 0.035438 0.21710862 1.0
-570.403864844596 -157.1661629494692 -0.134673 0.022118 0.24231665 1.0
-667.3371216724287 -182.3717302898931 0.467708 0.060023 0.3059504 1.0
-824.5725528443122 -231.40340832391684 -0.161552 -0.072024 0.3399215 1.0
-547.1220679984216 -150.7157391246823 -0.070711 0.186263 0.2024075 1.0
-534.8366642369808 -146.0549293092519 -0.716128 -0.067284 0.20162202 1.0
-689.6676527241416 -188.60871042815887 -0.022799 0.246534 0.29192623 1.0
-540.9614720089625 -145.73995252503875 0.161762 -0.185282 0.22630075 1.0
-436.0536657042262 -116.93645780579742 0.087217 0.19151 0.17333645 1.0
-534.5969696370792 -143.52736721912763 0.001781 -0.011896 0.22510755 1.0
-703.0268587984307 -186.07883927775015 0.441277 0.3672 0.3328349 1.0
-714.8164985689878 -190.62401415538415 0.362299 0.192352 0.34492582 1.0
-816.3769378579726 -222.333444617321 0.133143 0.193527 0.33900696 1.0
-677.3466410943817 -181.59768390097778 -0.02976 -0.185072 0.26814318 1.0
-468.3140271546687 -126.25944516969761 0.122805 0.22059 0.16750295 1.0
-734.4064426461268 -197.8967015823901 -0.257549 0.151177 0.30334055 1.0
-652.0533177042118 -170.15608198939353 0.341441 -0.085352 0.28400192 1.0
-443.3670266450673 -115.52168102946654 -0.41349 -0.384958 0.17172755 1.0
-670.3905636537341 -174.97274250911724 0.097264 -0.011646 0.29682347 1.0
-598.2948498054941 -156.51026668123473 0.223834 0.123534 0.25465333 1.0
-601.9908358965024 -157.43355825633378 0.001631 -0.04579 0.2568086 1.0
-723.3940998864447 -186.72565168623095 0.228083 0.184536 0.3459545 1.0
-615.5414375189085 -157.5689530947811 -0.09661 0.249424 0.27804527 1.0
-705.7177581322784 -181.8722125784217 -0.166461 -0.046926 0.34151843 1.0
-597.8803308839965 -159.29531974856286 0.251265 0.250862 0.21672808 1.0
-645.413998552021 -168.59095007730483 0.027737 -0.376661 0.2549004 1.0
-683.7227543448208 -172.55782721755943 0.058665 -0.154821 0.31814158 1.0
-671.4515005267361 -168.4219388045598 0.16257 -0.072478 0.31375033 1.0
-510.2938929605389 -127.73362496149423 0.175824 -0.196806 0.2166826 1.0
-573.8582286518866 -166.5179982872211 -0.404154 -0.066927 0.22824381 1.0
-644.4201155464254 -185.5251955258454 0.115658 -0.014462 0.27615258 1.0
-514.9253237130235 -148.50042938246668 0.040577 0.027604 0.20858066 1.0
-625.5130104683489 -180.9720144402784 -0.051544 0.11941 0.27485523 1.0
-796.9128181688714 -228.42740023948954 0.310734 -0.057142 0.34032953 1.0
-660.2219589813859 -188.59382815815596 0.292488 0.087098 0.2710209 1.0
-681.322073537739 -192.60959387140397 0.139442 0.044021 0.28762498 1.0
-775.3530277929965 -218.39894039849847 0.136817 0.265751 0.35410073 1.0
-694.4588587907803 -196.3135916319918 0.040496 -0.005971 0.30541295 1.0
-701.1241069850277 -198.25942180686707 0.316217 -0.033826 0.309565 1.0
-699.1174090049966 -198.13771511204706 0.016458 -0.26998 0.31137636 1.0
-670.5938536792913 -188.6200491170895 -0.10322 -0.165975 0.2948869 1.0
-623.7359745443292 -176.18576948122043 0.161252 0.100231 0.26683 1.0
-514.2240328253303 -143.34539888570197 0.300997 -0.193562 0.21397077 1.0
-581.1359349147136 -162.6246815141055 0.062836 -0.020639 0.25368255 1.0
-683.3647322473582 -191.73240912970692 -0.07378 0.247499 0.27569944 1.0
-636.476386346524 -178.24682944199964 0.139894 -0.231735 0.253162 1.0
-705.8783963935016 -194.66106682346276 0.435596 -0.639205 0.3068874 1.0
-708.0327040865562 -196.1123035941173 0.280051 0.072764 0.30880237 1.0
-563.1387654071766 -154.73519080625672 -0.237285 0.080983 0.22511038 1.0
-778.0537660581897 -213.34293177434256 0.015194 0.16312 0.3572957 1.0
-711.4983375665691 -193.6218532279052 -0.174675 0.184667 0.3199643 1.0
-681.8383489413457 -186.37263288455927 -0.115058 -0.268617 0.30378014 1.0
-749.9842524516635 -205.362455485237 -0.169989 -0.109093 0.3570786 1.0
-741.0175677703562 -202.19609152514414 -0.13307 -0.221577 0.35444877 1.0
-504.17604993053334 -137.0478627718822 -0.147776 0.087778 0.20994249 1.0
-438.2664314017778 -117.93220370947718 -0.161403 -0.590183 0.17966639 1.0
-732.8787410093366 -200.58740771782874 -0.055084 -0.183011 0.2896794 1.0
-683.6308792801508 -185.2814773666739 -0.380315 0.092942 0.27359042 1.0
-533.9445068547469 -143.99841541606088 -0.046797 -0.004384 0.2001899 1.0
-658.4992590064916 -177.98113876229934 0.270374 0.212896 0.26752058 1.0
-472.0835432772121 -126.60435253248501 -0.05647 -0.08818 0.174136 1.0
-645.2593723811772 -173.05227677792698 -0.097758 -0.003503 0.27128232 1.0
-686.5443217139886 -183.48121989637826 0.024286 -0.052396 0.29680842 1.0
-636.2045665080843 -170.29600728866816 -0.406298 -0.061562 0.26916692 1.0
-587.662054347493 -156.19648617818385 0.017002 0.040154 0.24167098 1.0
-646.5055022843363 -170.59276500132708 -0.029129 0.189257 0.2839496 1.0
-697.4662909725005 -185.25259897443613 -0.240859 -0.34947 0.32097286 1.0
-668.4810284572204 -174.91388640527055 -0.261923 0.109175 0.30704173 1.0
-629.3842294335992 -164.91758715379135 -0.044833 0.167016 0.28259242 1.0
-661.6227965915949 -174.49574043848074 0.108785 -0.041687 0.30806136 1.0
-709.10885832257 -184.8802341072623 -0.124306 -0.024552 0.29771057 1.0
-561.2995456862885 -145.48865768351547 -0.228394 -0.078183 0.22379364 1.0
-626.3908918881247 -159.58300998738005 0.324201 0.197855 0.27504808 1.0
-710.7191353124373 -180.1749580894699 0.145518 -0.012482 0.33484715 1.0
-683.9223718256164 -173.63773546500178 0.111209 -0.078531 0.31762204 1.0
-515.2253022274958 -129.9866180871801 -0.023628 -0.199635 0.21926898 1.0
-511.87007551503103 -128.49868304736876 0.364849 0.178814 0.21980073 1.0
-522.0044975628524 -131.65062874444502 0.298563 0.017254 0.22579005 1.0
-689.7757433289656 -176.376407744018 0.14368 0.231582 0.28465766 1.0
-762.9571811711193 -191.49461949497513 0.156825 -0.127954 0.34552372 1.0
-723.9618387961561 -181.6607324388566 -0.086184 0.230265 0.32025227 1.0
-718.0849498447565 -180.8903360800568 0.180185 0.012012 0.32000554 1.0
-440.886843943009 -109.62301924242885 0.117901 -0.164303 0.1693455 1.0
-422.5036443362609 -104.57168310107777 -0.166188 0.044521 0.16521896 1.0
-742.7437457336792 -182.5540278553408 -0.024311 0.318433 0.35550004 1.0
-707.4410367033834 -175.24295309283815 0.059454 0.052064 0.33260664 1.0
-689.4337107331274 -177.75432582326866 -0.186717 -0.240077 0.26757994 1.0
-677.6216815117955 -171.72998884801157 -0.139602 0.363274 0.26858672 1.0
-533.1959472309242 -133.99731341169183 0.166898 -0.092235 0.19965315 1.0
-726.790796752855 -178.55205502552496 -0.215321 -0.166706 0.31971833 1.0
-595.4590209479259 -144.8220673525505 0.090133 -0.071466 0.24388948 1.0
-691.49182070241 -166.8241342719319 0.088756 0.116775 0.31383848 1.0
-424.71445611328636 -101.58414266498232 -0.039518 0.121134 0.16685286 1.0
-700.2120563846596 -166.11855898880643 0.022509 0.269791 0.32395825 1.0
-732.2037070627983 -173.4013202642078 0.151885 -0.092264 0.35153997 1.0
-675.0080561861536 -159.8032566246381 -0.201326 -0.22719 0.31364888 1.0
-673.7381945822071 -157.95792250127028 0.212662 0.024605 0.31449732 1.0
-504.36102793774575 -117.97353986804214 0.034369 -0.273786 0.21230327 1.0
-673.6092349315097 -154.12160081952703 0.198771 0.066488 0.31618196 1.0
-677.0160656586248 -194.076926233255 0.222022 -0.426211 0.28849235 1.0
-634.2323395955798 -182.563608156604 -0.104327 -0.175746 0.26816672 1.0
-785.7059082897476 -208.3000632996242 -0.770889 0.005879 0.35406992 1.0
-524.7970033228281 -139.05416191917186 -0.087647 -0.065661 0.20260897 1.0
-782.7734021254495 -201.2297429566607 -0.020472 -0.08396 0.35240108 1.0
-484.81742347935955 -123.37201917001119 0.065882 -0.373566 0.18476617 1.0
-658.3347694073954 -164.49979019691452 0.083805 -0.243392 0.26745155 1.0
-584.2615696921525 -174.59646859158417 -0.535018 0.157028 0.22984645 1.0
-722.8880606478017 -216.79654985787283 0.07511 -0.306518 0.3403912 1.0
-780.9293381851267 -227.82249386642295 -0.579191 0.022373 0.33718002 1.0
-546.9345453026293 -160.40346278277417 -0.104052 -0.005798 0.20763993 1.0
-658.9529084215113 -193.54272577983167 -0.004048 0.04243 0.26924115 1.0
-679.4445115664544 -200.07848748740258 0.359766 0.633624 0.28090882 1.0
-672.8690200579634 -197.35675842512126 0.085606 0.045756 0.2772374 1.0
-674.0133159154013 -197.83786889128828 -0.136661 0.123337 0.28096908 1.0
-554.6103592451749 -161.8759891254647 0.127668 0.168926 0.22708069 1.0
-554.1639294240201 -162.17600915913286 0.068188 -0.007906 0.22719808 1.0
-708.4648201382274 -206.65585471510033 0.36533 -0.026462 0.33104762 1.0
-659.6208555673974 -193.29389066904506 0.02244 -0.330246 0.3004333 1.0
-687.7492635347616 -196.45018737817088 -0.473883 -0.088562 0.2985426 1.0
-625.5457003395377 -177.54076645195715 0.358903 0.405812 0.2655887 1.0
-639.2049264309661 -179.96398166039756 0.013794 -0.2537 0.2875137 1.0
-814.114339257811 -137.32867631750904 -0.043205 0.117516 0.30536535 1.0
-708.4926250844134 -117.48160415804146 0.006879 -0.212305 0.25522065 1.0
-504.1092372224763 -83.77848915073297 -0.099924 -0.095684 0.16553837 1.0
-778.9269797698014 -124.3616978025675 -0.158989 0.276133 0.30125475 1.0
-792.2444501685916 -110.63535790153085 0.090788 -0.183974 0.34964082 1.0
-687.4034621899724 -93.879666365549 0.213363 -0.355982 0.28614816 1.0
-731.0824311789469 -98.9553069170935 -0.018961 -0.04443 0.31826773 1.0
-517.2982658614886 -85.88244429351477 -0.081437 0.452402 0.16536063 1.0
-819.6859696988055 -130.91236940877346 -0.026123 0.348923 0.30766702 1.0
-569.6208466529321 -90.57014762610204 -0.2113 -0.102502 0.18944341 1.0
-608.5002815349646 -96.46758617606909 0.061896 -0.092093 0.20711315 1.0
-823.3748425860621 -128.47053804930138 0.047328 0.113378 0.31623852 1.0
-696.3677292683145 -103.80979717098089 -0.319002 0.270429 0.26095253 1.0
-694.6498050479001 -103.89998167524604 0.121398 -0.067237 0.26050827 1.0
-691.6016551642831 -102.29948368490228 0.068769 0.513522 0.26040307 1.0
-667.6705879516439 -95.8561367028891 -0.277561 -0.013228 0.25211588 1.0
-620.8470516117501 -86.17777833613178 -0.21003 0.034331 0.23487194 1.0
-825.9229371532032 -115.79078239902299 -0.224324 0.084794 0.35293585 1.0
-693.5155285916603 -88.11399358481903 0.297679 -0.128469 0.29546556 1.0
-565.9915183453415 -69.9444202737895 -0.008272 0.313629 0.22457759 1.0
-454.3119506986369 -52.987407848533095 0.448534 0.309299 0.17634612 1.0
-723.0141975188154 -82.66281694583317 -0.054235 0.139296 0.33469436 1.0
-562.1626582141713 -88.93081320313662 0.119857 -0.031983 0.18256813 1.0
-578.7057892681252 -89.41686792188496 -0.014017 -0.426358 0.19236548 1.0
-564.5371879226211 -87.34347098410493 -0.096884 -0.20248 0.18652877 1.0
-512.5358317727304 -77.19659184878633 -0.122039 0.148803 0.16743849 1.0
-634.9189281747701 -89.63668204531375 -0.242483 0.126835 0.23148128 1.0
-663.1144142850615 -89.96210171531038 -0.018764 0.119279 0.2488661 1.0
-803.6761056004725 -105.90753539975688 0.16078 0.071775 0.3357924 1.0
-798.9557499337857 -105.26992479070894 -0.390842 0.084057 0.33469808 1.0
-799.2579017780756 -104.80620508243189 0.070597 0.075689 0.3359552 1.0
-798.7219420908141 -103.83113255251457 -0.11517 0.112791 0.3366877 1.0
-801.5740682263028 -103.20806841990968 0.106748 0.037287 0.3401468 1.0
-797.1520196754701 -102.71403240501071 0.120943 -0.13195 0.33722603 1.0
-696.2557573376814 -82.9117855676541 0.254682 0.318775 0.29567748 1.0
-550.9927730631883 -64.86264151734014 -0.104311 -0.032995 0.21694572 1.0
-567.7523307746501 -66.40200640813563 -0.007876 0.118769 0.22562529 1.0
-524.8391324558534 -57.77766693704375 0.27035 -0.171688 0.20884533 1.0
-714.6523605163646 -79.2592699786185 -0.090028 -0.148977 0.3192573 1.0
-744.7528946479779 -108.01239623868122 -0.255866 0.169778 0.27026045 1.0
-503.5696082804044 -71.85708773248766 0.126683 0.271253 0.16438957 1.0
-723.1239277589021 -101.8486986090037 0.00101 -0.062597 0.26433808 1.0
-722.57224028163 -101.52982283171684 -0.05691 -5.4e-05 0.26396766 1.0
-814.7845186743594 -113.51575456921168 0.187275 -0.087853 0.31589556 1.0
-732.3745348587933 -99.72718006869341 0.10837 -0.157038 0.27799585 1.0
-773.2496712962133 -98.71590934430569 -0.277117 0.205118 0.30916038 1.0
-810.1207927315429 -98.88061501699639 0.016896 0.497494 0.34094894 1.0
-754.8204964723545 -87.92391856270581 0.266753 0.089627 0.31884477 1.0
-754.549341519923 -89.46221045880445 -0.109077 0.187993 0.31867748 1.0
-635.253628247197 -74.85783387714157 0.094524 -0.049909 0.25063512 1.0
-733.93317055994 -80.09705910497604 -0.044419 0.171946 0.32030845 1.0
-813.0864313538988 -117.92658577169301 0.15414 -0.042676 0.29640266 1.0
-570.2746891193569 -82.47707321953054 -0.010538 -0.24078 0.18562964 1.0
-532.9227014963936 -72.58887194765191 0.277984 -0.408733 0.17605792 1.0
-531.465102317958 -72.3295381458464 0.300109 0.609134 0.1756397 1.0
-697.5231738634606 -90.4672765054771 0.292177 0.200405 0.25380728 1.0
-689.4743413589496 -88.18927605638143 0.422672 -0.026867 0.25417683 1.0
-589.9868076901737 -65.30632261074756 0.275847 0.193187 0.22421291 1.0
-676.0804697935531 -92.4923746634355 -0.036634 -0.255046 0.23174699 1.0
-677.3378948517243 -91.94665605040936 -0.050475 -0.054036 0.23324756 1.0
-609.6487344465933 -81.81293048218447 0.273659 0.11299 0.20382485 1.0
-742.3253959872528 -96.37194176907244 0.192687 0.132337 0.26985648 1.0
-1012.2531550782604 36.56999248436806 0.215668 -0.24825 0.33869424 1.0
-911.3517854367134 34.43074973581826 0.047885 -0.067387 0.29119745 1.0
-988.7075956870452 37.29477315168223 0.141152 0.428717 0.3290222 1.0
-993.402396595696 44.75773810566736 -0.209741 0.291712 0.32233983 1.0
-1040.005916693095 49.15880544054145 0.102618 -0.188399 0.34742743 1.0
-749.0304847875684 40.705885705702386 0.149264 -0.144098 0.22028488 1.0
-748.4817278457608 41.51866680323998 -0.022698 -0.067529 0.21967424 1.0
-850.2257447976094 47.77230170697373 -0.049795 0.047933 0.25435773 1.0
-695.0574058692296 40.78675533770409 0.009841 -0.376865 0.19289492 1.0
-880.65364620959 51.977471620560614 -0.115863 -0.129827 0.26346627 1.0
-744.3119657453452 24.388562953935367 0.103819 -0.236286 0.21492843 1.0
-611.0336344372689 21.7872746572286 0.173823 0.218432 0.16799745 1.0
-921.9231041562111 34.84613469659647 -0.144946 0.034632 0.29200113 1.0
-1022.3847345994965 38.316629476283275 0.143993 -0.145041 0.34028143 1.0
-921.1582623051142 35.48925609223328 0.025536 -0.363037 0.292216 1.0
-676.2997611181673 25.819571210269807 -0.102648 -0.428194 0.19402668 1.0
-814.6328745486475 32.25459484856923 -0.09685 0.056675 0.24853969 1.0
-738.7450551745329 30.47916373846463 0.157823 0.164074 0.21872804 1.0
-883.0671961679045 69.24014214101325 0.272376 0.076987 0.3355815 1.0
-692.2567317528543 28.698104568136284 0.181772 0.311699 0.1954258 1.0
-676.0507116060398 28.087617932073318 -0.366222 -0.154054 0.18972151 1.0
-818.6327384703314 35.22738305741311 0.489534 0.248205 0.24499235 1.0
-672.2951200803927 31.38217365783631 0.109861 0.034432 0.19331276 1.0
-740.0738325285649 35.858750313666434 0.074455 0.07052 0.21916448 1.0
-876.2883416241243 72.4135303123277 0.030766 -0.176401 0.3325523 1.0
-1042.3225991682036 46.145982215298986 0.11292 -0.056149 0.33725455 1.0
-628.0892953488818 27.796797370239243 0.12383 -0.154555 0.17186119 1.0
-886.9078621308678 39.30549975524937 0.225947 -0.138148 0.26813754 1.0
-1035.1743591137133 44.87755379102165 -0.087012 0.149705 0.33567297 1.0
-994.974513273999 47.76362141773212 -0.012036 0.332905 0.3235467 1.0
-904.6625607435967 48.009436056286106 0.153772 0.279776 0.2777865 1.0
-762.58001763601 44.76338886994806 0.006272 -0.556951 0.2205136 1.0
-721.0296549163651 -97.66610650494448 -0.111304 -0.248197 0.30102804 1.0
-797.3040551774078 -106.39124457790405 -0.044948 -0.101399 0.3493131 1.0
-749.2363422111005 -99.0890918751965 0.1824 0.066651 0.32114887 1.0
-687.6091496443549 -84.44309003489725 0.078839 0.18022 0.3024627 1.0
-774.9446412168484 -102.18221707277901 0.565923 -0.058114 0.3259238 1.0
-782.5945329921523 -101.83518282077188 0.10464 0.176416 0.3325611 1.0
-702.6387479396683 -85.28508757375972 -0.07408 0.021886 0.30320948 1.0
-575.3121432382466 -89.51540837594546 0.073743 0.11761 0.18760064 1.0
-565.050998621615 -85.41733022237372 0.092418 -0.144532 0.18588996 1.0
-723.2953578239981 -104.56226042502507 0.085876 -0.114614 0.2631718 1.0
-675.0725230716694 -92.81074678163515 -0.196432 0.031786 0.24897352 1.0
-743.1669710522517 -101.53287606820125 -0.244862 0.172534 0.28508487 1.0
-741.8746014762706 -101.98081397773275 0.060079 0.240984 0.28445786 1.0
-659.8440243931713 -85.2143369011273 0.372311 -0.370246 0.25081152 1.0
-731.4647057072215 -81.08329301381609 0.090129 -0.577107 0.31977725 1.0
-527.3395766716342 -56.448843732137114 -0.16543 -0.135851 0.20951101 1.0
-739.215524791959 -77.78154323779447 0.132339 0.215832 0.33895338 1.0
-728.139404494953 -75.845739285586 0.397366 0.026817 0.33335254 1.0
-572.291137095303 -84.01218662967544 0.153277 -0.613236 0.18720889 1.0
-879.9520922026124 -128.25486901934224 0.171426 0.40191 0.33619195 1.0
-508.15127047608263 -72.36458117096235 -0.252577 0.179772 0.1654075 1.0
-824.4924038422691 -114.98896621504629 0.279954 0.14425 0.31472027 1.0
-794.0529904740678 -105.65847490656566 -0.393206 0.289234 0.30904385 1.0
-876.4985860446632 -114.88092470777464 0.222477 -0.097226 0.3584181 1.0
-765.8245557434321 -81.92185924786801 -0.162766 -0.052411 0.3355428 1.0
-704.32809063528 -74.60338777447032 -0.10822 -0.281042 0.2980308 1.0
-815.8439647949263 -116.5771589173945 -0.315071 0.28004 0.2969018 1.0
-566.1780324691143 -78.13903238215443 0.088103 0.070888 0.18624456 1.0
